method,spearman,precision_at_10,ndcg_at_10,seed
random,-0.029258925892589258,0.1,0.138814908876584,30
composite_learned,0.9990999099909991,1.0,1.0,30
gbt,0.9995199519951995,1.0,1.0,30
mlp,0.7404740474047404,0.7,0.9883455314139932,30
ltr,0.9947194719471946,0.9,0.9999860805120375,30
gnn,0.9733933393339332,0.9,0.9993951992007871,30
composite,-0.06828682868286828,0.0,0.11007884951712572,31
equal_weighted,0.000852085208520852,0.0,0.11007884951712572,31
dependency_only,0.14662738059628572,0.1,0.7596158036748191,31
pagerank_only,0.0,0.1,0.7544076987482916,31
reliability_only,-0.16813681368136812,0.0,0.1166589953527877,31
revenue_weighted_only,0.9993039303930392,1.0,0.9999992616573721,31
propagation_only,0.45268526852685265,0.5,0.9375563493865613,31
random,-0.1645244524452445,0.1,0.16578435022450658,31
composite_learned,0.9993039303930392,1.0,0.9999992616573721,31
gbt,0.9995919591959195,1.0,0.9999992616573721,31
mlp,0.7201560156015601,0.7,0.9819540644655459,31
ltr,0.9944794479447944,0.9,0.9995148027484335,31
gnn,0.9744254425442542,0.9,0.9994701151075657,31
composite,-0.073003300330033,0.0,0.11879680837371216,32
equal_weighted,-0.010129012901290127,0.0,0.12004143960919,32
dependency_only,0.15092794505004434,0.1,0.7651880594949031,32
pagerank_only,0.0,0.1,0.7599086834035437,32
reliability_only,-0.162040204020402,0.0,0.10489193770341139,32
revenue_weighted_only,0.999219921992199,1.0,0.9999754166333202,32
propagation_only,0.45095709570957093,0.7,0.96241748640166,32
random,0.01864986498649865,0.0,0.1596395205752849,32
composite_learned,0.999219921992199,1.0,0.9999754166333202,32
gbt,0.9996399639963995,1.0,0.9999754166333202,32
mlp,0.7366096609660965,0.7,0.9883599667746213,32
ltr,0.994935493549355,0.9,0.9998507674647066,32
gnn,0.9737653765376537,0.9,0.9995498434911466,32
composite,-0.01714971497149715,0.0,0.12865656037508041,33
equal_weighted,0.04597659765976598,0.0,0.12865656037508041,33
dependency_only,0.14807062087059794,0.1,0.7675888034779861,33
pagerank_only,0.0,0.1,0.7624888537406322,33
reliability_only,-0.12940894089408939,0.0,0.09409099462163584,33
revenue_weighted_only,0.999123912391239,1.0,1.0,33
propagation_only,0.45572157215721565,0.5,0.9410904346476335,33
random,0.1044104410441044,0.2,0.18650330573348511,33
composite_learned,0.999123912391239,1.0,1.0,33
gbt,0.9994599459945993,0.9,0.9998142793725412,33
mlp,0.7271527152715271,0.7,0.9876650262275501,33
ltr,0.995103510351035,0.9,0.9998142793725412,33
gnn,0.9732133213321331,0.9,0.9995979701938367,33
composite,-0.03295529552955295,0.0,0.10784117217535026,34
equal_weighted,0.018169816981698166,0.0,0.10760472222978493,34
dependency_only,0.14521329669115152,0.2,0.7641675657605199,34
pagerank_only,0.0,0.2,0.7593478689761876,34
reliability_only,-0.12440444044404439,0.0,0.1108443328345717,34
revenue_weighted_only,0.9992559255925593,0.9,0.9998735449097637,34
propagation_only,0.4538373837383738,0.6,0.952194146020272,34
random,0.021290129012901286,0.0,0.1294227960333751,34
composite_learned,0.9992559255925593,0.9,0.9998735449097637,34
gbt,0.9994479447944794,0.9,0.9998735449097637,34
mlp,0.7194119411941193,0.8,0.9882573182368781,34
ltr,0.9945634563456344,1.0,1.0,34
gnn,0.971005100510051,0.9,0.9996530919961031,34
composite,-0.044392439243924386,0.0,0.11396201624400175,35
equal_weighted,0.027674767476747672,0.0,0.11396201624400175,35
dependency_only,0.14515498395279547,0.2,0.765029712551554,35
pagerank_only,0.0,0.2,0.7597892363509829,35
reliability_only,-0.19733573357335732,0.0,0.09684108523497395,35
revenue_weighted_only,0.9989798979897988,0.9,0.9997293537620645,35
propagation_only,0.4636423642364236,0.6,0.9598273540543601,35
random,0.13948994899489947,0.2,0.5723732487267523,35
composite_learned,0.9989798979897988,0.9,0.9997293537620645,35
gbt,0.9994239423942393,0.9,0.9997293537620645,35
mlp,0.7441224122412241,0.8,0.9882606294697202,35
ltr,0.9942754275427541,1.0,1.0,35
gnn,0.9729852985298528,0.9,0.9992782334396909,35
composite,-0.03525952595259525,0.0,0.11759879480496314,36
equal_weighted,0.013729372937293729,0.0,0.12215148203638575,36
dependency_only,0.1465982242271077,0.1,0.7630022528064284,36
pagerank_only,0.0,0.1,0.7577638156219203,36
reliability_only,-0.15271527152715272,0.0,0.09288719217053124,36
revenue_weighted_only,0.9988358835883587,1.0,1.0,36
propagation_only,0.4514971497149714,0.6,0.9615146301582979,36
random,0.01182118211821182,0.1,0.1930326821580444,36
composite_learned,0.9988358835883587,1.0,1.0,36
gbt,0.9992799279927992,1.0,1.0,36
mlp,0.7402580258025802,0.7,0.9884742996112439,36
ltr,0.9945634563456344,0.9,0.9999639573750901,36
gnn,0.9727572757275726,0.9,0.9997338956215827,36
composite,-0.0754035403540354,0.0,0.11581188098610747,37
equal_weighted,-0.009756975697569756,0.0,0.11581188098610747,37
dependency_only,0.1437700564168393,0.1,0.7658063972128382,37
pagerank_only,0.0,0.1,0.7606359070878307,37
reliability_only,-0.24390039003900388,0.0,0.09597352606535149,37
revenue_weighted_only,0.9993999399939993,0.9,0.9996569947646642,37
propagation_only,0.4466486648664866,0.6,0.9618663212829462,37
random,-0.05407740774077407,0.1,0.1466422555555994,37
composite_learned,0.9993999399939993,0.9,0.9996569947646642,37
gbt,0.9993879387938793,0.9,0.9996569947646642,37
mlp,0.7314611461146113,0.7,0.987575903755402,37
ltr,0.9947554755475545,0.9,0.9997861137288079,37
gnn,0.972025202520252,1.0,0.9997401394464207,37
composite,-0.046300630063006304,0.0,0.12310524130683259,38
equal_weighted,0.00039603960396039596,0.0,0.11821416911921162,38
dependency_only,0.14665653696546374,0.1,0.7639577471729112,38
pagerank_only,0.0,0.1,0.7586462613226143,38
reliability_only,-0.12864086408640862,0.0,0.10566647323021978,38
revenue_weighted_only,0.9989918991899188,1.0,1.0,38
propagation_only,0.4528172817281728,0.6,0.9693854398083027,38
random,-0.0435043504350435,0.2,0.18092867946353097,38
composite_learned,0.9989918991899188,1.0,1.0,38
gbt,0.9995079507950793,1.0,1.0,38
mlp,0.7273207320732072,0.7,0.9882960800094088,38
ltr,0.9942394239423941,0.9,0.9997122955771189,38
gnn,0.9741854185418541,0.9,0.9994480172481129,38
composite,-0.02216621662166216,0.0,0.13207587346067048,39
equal_weighted,0.03935193519351935,0.0,0.13207587346067048,39
dependency_only,0.14948470477573214,0.1,0.7625793178457186,39
pagerank_only,0.0,0.1,0.7573052506686244,39
reliability_only,-0.12265226522652264,0.1,0.1099841048926653,39
revenue_weighted_only,0.999219921992199,0.9,0.9998540915170215,39
propagation_only,0.4604740474047404,0.6,0.952329915744994,39
random,-0.05801380138013801,0.1,0.19640727888783707,39
composite_learned,0.999219921992199,0.9,0.9998540915170215,39
gbt,0.9996159615961595,0.9,0.9998540915170215,39
mlp,0.7126912691269125,0.7,0.9816787258025935,39
ltr,0.9943474347434743,0.9,0.999815553198262,39
gnn,0.9727332733273327,1.0,0.9996495015691679,39
