method,spearman,precision_at_10,ndcg_at_10,seed
dependency_only,0.1465982242271077,0.2,0.7636260918203194,24
pagerank_only,0.0,0.2,0.7584300578141728,24
reliability_only,-0.2838643864386438,0.0,0.08271461076295088,24
random,0.022862286228622863,0.0,0.15209601510627171,24
composite,-0.011545154515451543,0.0,0.13923069217998194,25
equal_weighted,0.043684368436843674,0.0,0.13903591068746834,25
dependency_only,0.14512582758361744,0.2,0.7634838580650783,25
pagerank_only,0.0,0.2,0.7575662380467161,25
reliability_only,-0.08006000600060005,0.0,0.10970519083676458,25
random,-0.09696969696969696,0.0,0.16320680642288127,25
composite,-0.033435343534353436,0.0,0.14239021766168766,26
equal_weighted,0.02058205820582058,0.0,0.13945200301750713,26
dependency_only,0.14656906785792967,0.1,0.7628599566247375,26
pagerank_only,0.0,0.1,0.7579663815780137,26
reliability_only,-0.11729972997299729,0.1,0.11972295985272141,26
random,-0.056909690969096906,0.1,0.17931981650372605,26
composite,-0.05478547854785478,0.0,0.12032186234058674,27
equal_weighted,-0.001248124812481248,0.0,0.12032186234058674,27
dependency_only,0.14662738059628572,0.1,0.7641224222950174,27
pagerank_only,0.0,0.1,0.7590704150806351,27
reliability_only,-0.1338373837383738,0.0,0.09768881013469544,27
random,0.062310231023102305,0.1,0.13499087227927675,27
composite,-0.056501650165016494,0.0,0.11267300872884145,28
equal_weighted,-0.01690969096909691,0.0,0.11131915737086838,28
dependency_only,0.14668569333464176,0.1,0.7624746240706967,28
pagerank_only,0.0,0.1,0.7571508973338623,28
reliability_only,-0.177029702970297,0.0,0.09679895700359546,28
random,-0.16267626762676263,0.0,0.12482038882816178,28
composite,-0.0848964896489649,0.0,0.11912049072688549,29
equal_weighted,-0.027866786678667863,0.0,0.11937031030169182,29
dependency_only,0.14374090004766127,0.1,0.7642344659283548,29
pagerank_only,0.0,0.1,0.7592096028630286,29
reliability_only,-0.2011161116111611,0.0,0.09404894340782986,29
random,0.053897389738973886,0.2,0.1685201784911886,29
composite,-0.06811881188118811,0.0,0.11639481322991543,30
equal_weighted,-0.004464446444644464,0.0,0.116335566238928,30
dependency_only,0.1451841403219735,0.1,0.7634426203861162,30
pagerank_only,0.0,0.1,0.7582906053122646,30
reliability_only,-0.14673867386738673,0.0,0.08483680897276856,30
random,0.1801980198019802,0.1,0.1714673420263714,30
composite,-0.06828682868286828,0.0,0.11007884951712572,31
equal_weighted,0.000852085208520852,0.0,0.11007884951712572,31
dependency_only,0.14662738059628572,0.1,0.7596158036748191,31
pagerank_only,0.0,0.1,0.7544076987482916,31
reliability_only,-0.16813681368136812,0.0,0.1166589953527877,31
random,0.0036003600360036,0.1,0.2347172370497401,31
composite,-0.073003300330033,0.0,0.11879680837371216,32
equal_weighted,-0.010129012901290127,0.0,0.12004143960919,32
dependency_only,0.15092794505004434,0.1,0.7651880594949031,32
pagerank_only,0.0,0.1,0.7599086834035437,32
reliability_only,-0.162040204020402,0.0,0.10489193770341139,32
random,-0.1294929492949295,0.2,0.170187389144012,32
composite,-0.01714971497149715,0.0,0.12865656037508041,33
equal_weighted,0.04597659765976598,0.0,0.12865656037508041,33
dependency_only,0.14807062087059794,0.1,0.7675888034779861,33
pagerank_only,0.0,0.1,0.7624888537406322,33
reliability_only,-0.12940894089408939,0.0,0.09409099462163584,33
random,-0.10834683468346833,0.0,0.12224308370155614,33
composite,-0.03295529552955295,0.0,0.10784117217535026,34
equal_weighted,0.018169816981698166,0.0,0.10760472222978493,34
dependency_only,0.14521329669115152,0.2,0.7641675657605199,34
pagerank_only,0.0,0.2,0.7593478689761876,34
reliability_only,-0.12440444044404439,0.0,0.1108443328345717,34
random,-0.01206120612061206,0.2,0.15610059413434613,34
composite,-0.044392439243924386,0.0,0.11396201624400175,35
equal_weighted,0.027674767476747672,0.0,0.11396201624400175,35
dependency_only,0.14515498395279547,0.2,0.765029712551554,35
pagerank_only,0.0,0.2,0.7597892363509829,35
reliability_only,-0.19733573357335732,0.0,0.09684108523497395,35
random,0.02617461746174617,0.1,0.1819033895756977,35
composite,-0.03525952595259525,0.0,0.11759879480496314,36
equal_weighted,0.013729372937293729,0.0,0.12215148203638575,36
dependency_only,0.1465982242271077,0.1,0.7630022528064284,36
pagerank_only,0.0,0.1,0.7577638156219203,36
reliability_only,-0.15271527152715272,0.0,0.09288719217053124,36
random,-0.04787278727872786,0.1,0.16605831811479624,36
composite,-0.0754035403540354,0.0,0.11581188098610747,37
equal_weighted,-0.009756975697569756,0.0,0.11581188098610747,37
dependency_only,0.1437700564168393,0.1,0.7658063972128382,37
pagerank_only,0.0,0.1,0.7606359070878307,37
reliability_only,-0.24390039003900388,0.0,0.09597352606535149,37
random,-0.06828682868286828,0.0,0.1785725540920914,37
composite,-0.046300630063006304,0.0,0.12310524130683259,38
equal_weighted,0.00039603960396039596,0.0,0.11821416911921162,38
dependency_only,0.14665653696546374,0.1,0.7639577471729112,38
pagerank_only,0.0,0.1,0.7586462613226143,38
reliability_only,-0.12864086408640862,0.0,0.10566647323021978,38
random,-0.04386438643864386,0.2,0.17257061620234104,38
composite,-0.02216621662166216,0.0,0.13207587346067048,39
equal_weighted,0.03935193519351935,0.0,0.13207587346067048,39
dependency_only,0.14948470477573214,0.1,0.7625793178457186,39
pagerank_only,0.0,0.1,0.7573052506686244,39
reliability_only,-0.12265226522652264,0.1,0.1099841048926653,39
random,-0.011233123312331231,0.1,0.19834598721998242,39
composite,-0.040228022802280224,0.0,0.10745076154307932,40
equal_weighted,0.03548754875487549,0.0,0.10745076154307932,40
dependency_only,0.14374090004766127,0.1,0.7630083720529716,40
pagerank_only,0.0,0.1,0.7576829088805632,40
reliability_only,-0.1419141914191419,0.0,0.11009174417665663,40
random,0.05189318931893189,0.2,0.16080772251517317,40
composite,-0.057389738973897375,0.0,0.11812001068164965,41
equal_weighted,0.014845484548454845,0.0,0.11818188240529603,41
dependency_only,0.14809977723977596,0.1,0.7641368660480469,41
pagerank_only,0.0,0.1,0.758571502084937,41
reliability_only,-0.19177917791779175,0.0,0.09765979923223637,41
random,0.08422442244224423,0.0,0.15327999494206626,41
composite,0.01797779777977798,0.0,0.1495406939881362,42
equal_weighted,0.0847044704470447,0.0,0.14933793476542978,42
dependency_only,0.14515498395279547,0.1,0.7625959524351835,42
pagerank_only,0.0,0.1,0.7574458554264795,42
reliability_only,0.001368136813681368,0.1,0.13289055001866837,42
random,0.08094809480948092,0.2,0.2977253223200889,42
composite,-0.060330033003300323,0.0,0.11503034384162483,43
equal_weighted,-0.0033483348334833476,0.0,0.1153096114699302,43
dependency_only,0.1465982242271077,0.2,0.7643640598257025,43
pagerank_only,0.0,0.2,0.7587300480644801,43
reliability_only,-0.10144614461446144,0.0,0.0943974694665849,43
random,-0.06027002700270027,0.2,0.19799326157542052,43
composite,-0.06657065706570657,0.0,0.1194072123556017,44
equal_weighted,-0.00414041404140414,0.0,0.1194072123556017,44
dependency_only,0.14798315176306387,0.2,0.7668118661359385,44
pagerank_only,0.0,0.2,0.7614521437317959,44
reliability_only,-0.11894389438943893,0.0,0.10334943054214595,44
random,0.024374437443744373,0.1,0.17176125380869764,44
composite,-0.053789378937893775,0.0,0.11496630736559098,45
equal_weighted,0.0026522652265226526,0.0,0.11553188034444561,45
dependency_only,0.1451841403219735,0.1,0.7666306648293874,45
pagerank_only,0.0,0.1,0.7614980984436656,45
reliability_only,-0.16048004800480045,0.0,0.089232071714853,45
random,0.11350735073507351,0.1,0.14167443227453164,45
composite,-0.030039003900390035,0.0,0.11279709886144881,46
equal_weighted,0.028118811881188113,0.0,0.11279709886144881,46
dependency_only,0.14957217388326619,0.2,0.7636396972886541,46
pagerank_only,0.0,0.2,0.7580821211778261,46
reliability_only,-0.19104710471047104,0.1,0.11005268405634669,46
random,0.014857485748574857,0.0,0.10513850029354962,46
composite,-0.054917491749174915,0.0,0.13665555722296818,47
equal_weighted,0.0016081608160816079,0.0,0.13665555722296818,47
dependency_only,0.14668569333464176,0.2,0.7617343880980617,47
pagerank_only,0.0,0.2,0.756655680792521,47
reliability_only,-0.13743774377437742,0.1,0.12288537432382456,47
random,0.026810681068106808,0.3,0.2603304836171238,47
composite,-0.053477347734773466,0.0,0.13435351516819666,48
equal_weighted,-0.0025082508250825076,0.0,0.133794038118767,48
dependency_only,0.14350764909423708,0.2,0.7645782103759747,48
pagerank_only,0.0,0.2,0.7593080115126837,48
reliability_only,-0.21009300930093008,0.0,0.10858668281831496,48
random,0.18309030903090306,0.2,0.3646828330426263,48
composite,-0.06537053705370537,0.0,0.12915340534935113,49
equal_weighted,-0.016393639363936393,0.0,0.12207666259869976,49
dependency_only,0.14653991148875165,0.1,0.7635412006831924,49
pagerank_only,0.0,0.1,0.7582017197414538,49
reliability_only,-0.21839783978397836,0.0,0.10398992837188273,49
random,0.03834383438343834,0.1,0.19057963937917516,49
