method,spearman,precision_at_10,ndcg_at_10,seed
random,0.025610561056105607,0.1,0.5516502806854556,62
composite_learned,0.3019698908975864,0.1,0.7728997505183123,62
composite,-0.01954995499549955,0.0,0.12569781472132455,63
equal_weighted,0.036495649564956496,0.0,0.11966971042271968,63
dependency_only,0.1451841403219735,0.2,0.7640219830972196,63
pagerank_only,0.0,0.2,0.7588846873192108,63
reliability_only,-0.1452505250525052,0.0,0.09218342168598948,63
random,-0.10359435943594358,0.0,0.1087769634366014,63
composite_learned,0.305178233328744,0.2,0.7739335301945387,63
composite,-0.04616861686168616,0.0,0.10970588131456152,64
equal_weighted,0.03272727272727272,0.0,0.1095600564693397,64
dependency_only,0.14665653696546374,0.1,0.7634583084552574,64
pagerank_only,0.0,0.1,0.7585156027500676,64
reliability_only,-0.07603960396039602,0.0,0.11352583864511764,64
random,0.16646864686468643,0.1,0.2508814859078327,64
composite_learned,0.3031445299297589,0.1,0.7732578312753108,64
composite,-0.07383138313831382,0.0,0.12523450473326248,65
equal_weighted,-0.00474047404740474,0.0,0.12523450473326248,65
dependency_only,0.14521329669115152,0.2,0.7640940649691802,65
pagerank_only,0.0,0.2,0.7587792762285367,65
reliability_only,-0.19176717671767174,0.0,0.08689039007457473,65
random,0.055001500150014995,0.0,0.1782859015775243,65
composite_learned,0.3039334665931583,0.2,0.774310983467168,65
composite,-0.04028802880288029,0.0,0.10562275979870557,66
equal_weighted,0.022886288628862883,0.0,0.10552741661407947,66
dependency_only,0.14665653696546374,0.2,0.7654498490234878,66
pagerank_only,0.0,0.2,0.7601578602162138,66
reliability_only,-0.14366636663666366,0.0,0.08092380542950892,66
random,-0.027458745874587458,0.1,0.39634366419857564,66
composite_learned,0.30452955207217114,0.2,0.7752298468804788,66
composite,-0.05303330333033302,0.0,0.1131786569825554,67
equal_weighted,0.029006900690069004,0.0,0.1131786569825554,67
dependency_only,0.14945554840655412,0.2,0.7645307190750358,67
pagerank_only,0.0,0.2,0.7586452136914192,67
reliability_only,-0.11350735073507351,0.0,0.10608017546018834,67
random,0.04728472847284728,0.0,0.16004247858968687,67
composite_learned,0.30440682859119794,0.2,0.774135135088446,67
composite,-0.006036603660366036,0.0,0.12548344858313068,68
equal_weighted,0.043792379237923784,0.0,0.12548344858313068,68
dependency_only,0.14807062087059794,0.1,0.7636904093035544,68
pagerank_only,0.0,0.1,0.7582931454771238,68
reliability_only,-0.10835883588358834,0.0,0.11621557723827663,68
random,-0.06367836783678367,0.2,0.27334299483995067,68
composite_learned,0.3037406154087718,0.1,0.7738145841856748,68
composite,-0.05886588658865886,0.1,0.13435943135413894,69
equal_weighted,0.012049204920492046,0.1,0.13362680577434236,69
dependency_only,0.1465982242271077,0.2,0.7669257630836129,69
pagerank_only,0.0,0.1,0.761267750439611,69
reliability_only,-0.2059165916591659,0.0,0.09149592348113307,69
random,-0.19660366036603658,0.0,0.13686157278327302,69
composite_learned,0.3033549130399987,0.2,0.7765320112032518,69
composite,-0.06649864986498649,0.0,0.1513693924170926,70
equal_weighted,-0.022646264626462645,0.0,0.15135378796334079,70
dependency_only,0.14807062087059794,0.1,0.7654371249750506,70
pagerank_only,0.0,0.1,0.7607651664010945,70
reliability_only,-0.12577257725772575,0.1,0.11722088454684908,70
random,-0.14009000900090007,0.1,0.15574349602338272,70
composite_learned,0.3012861457893069,0.1,0.7753075600327964,70
composite,-0.04475247524752475,0.0,0.12828668009234775,71
equal_weighted,0.022718271827182716,0.0,0.12830494850992716,71
dependency_only,0.14656906785792967,0.2,0.7642476417007144,71
pagerank_only,0.0,0.2,0.7583345914773632,71
reliability_only,-0.1263006300630063,0.0,0.09281956418750362,71
random,-0.05801380138013801,0.1,0.1370098120574341,71
composite_learned,0.30191729512002646,0.2,0.774541833882738,71
composite,-0.060018001800180014,0.0,0.11579129310407597,72
equal_weighted,-0.0029282928292829282,0.0,0.1180970417551864,72
dependency_only,0.14512582758361744,0.1,0.7652590952684004,72
pagerank_only,0.0,0.1,0.7604737618194348,72
reliability_only,-0.13638163816381635,0.0,0.11030211331723719,72
random,0.0219021902190219,0.1,0.16873249583703342,72
composite_learned,0.30081278379126725,0.1,0.774749562562873,72
composite,-0.020954095409540952,0.0,0.12873994617205556,73
equal_weighted,0.03743174317431743,0.0,0.12841061537553963,73
dependency_only,0.14651075511957362,0.1,0.7662453791782631,73
pagerank_only,0.0,0.1,0.7609277138053235,73
reliability_only,-0.07182718271827182,0.0,0.10117056498541514,73
random,0.06954695469546954,0.1,0.15903761810833278,73
composite_learned,0.3052658929580106,0.1,0.7761652769339887,73
composite,-0.053897389738973886,0.0,0.11555314190549117,74
equal_weighted,0.011701170117011701,0.0,0.11343604916809624,74
dependency_only,0.14512582758361744,0.2,0.7624806494267672,74
pagerank_only,0.0,0.2,0.7570668950239822,74
reliability_only,-0.11587158715871587,0.0,0.08220260311791344,74
random,-0.10648664866486647,0.1,0.14379511950750443,74
composite_learned,0.30097057112394715,0.2,0.7723976984155614,74
composite,-0.04339633963396339,0.0,0.1298985238450043,75
equal_weighted,0.010921092109210918,0.0,0.12992849148856014,75
dependency_only,0.14512582758361744,0.1,0.7643384190745703,75
pagerank_only,0.0,0.1,0.7592553430177732,75
reliability_only,-0.1261326132613261,0.0,0.0911914580353207,75
random,0.03583558355835583,0.2,0.18919315669639195,75
composite_learned,0.3018646993424665,0.1,0.7739669078897032,75
composite,-0.05188118811881187,0.0,0.10936828257151562,76
equal_weighted,0.006756675667566756,0.0,0.1092348387106923,76
dependency_only,0.1451841403219735,0.1,0.7629424252413094,76
pagerank_only,0.0,0.1,0.7574422222791055,76
reliability_only,-0.12462046204620461,0.0,0.0999665432056014,76
random,-0.1806540654065406,0.1,0.11316711257924092,76
composite_learned,0.30435423281363794,0.1,0.7729242784578585,76
composite,-0.042796279627962786,0.0,0.15349080720996972,77
equal_weighted,0.03767176717671766,0.0,0.14667530823923677,77
dependency_only,0.14374090004766127,0.2,0.7633541749092912,77
pagerank_only,0.0,0.2,0.7577419496598723,77
reliability_only,-0.08871287128712871,0.0,0.14295509754903918,77
random,-0.1231323132313231,0.1,0.1261533744658493,77
composite_learned,0.2999537194244546,0.2,0.7734393489970204,77
composite,-0.02316231623162316,0.0,0.1487607194626976,78
equal_weighted,0.03385538553855385,0.0,0.15211082484934765,78
dependency_only,0.1436242745709492,0.1,0.7661792770000337,78
pagerank_only,0.0,0.1,0.7605754121618316,78
reliability_only,-0.10011401140114011,0.1,0.10861142404233735,78
random,-0.07992799279927992,0.1,0.14625712856890113,78
composite_learned,0.3032321895590254,0.1,0.7760178151368393,78
composite,-0.0955055505550555,0.0,0.12961946576415448,79
equal_weighted,-0.04555655565556555,0.0,0.12681152610323748,79
dependency_only,0.14371174367848324,0.1,0.7659520165063555,79
pagerank_only,0.0,0.1,0.7606647906014536,79
reliability_only,-0.2468166816681668,0.0,0.11054609599399849,79
random,-0.021746174617461745,0.0,0.1376017687834386,79
composite_learned,0.2982355906908292,0.1,0.7754862145073875,79
composite,-0.05734173417341734,0.0,0.11730879998751102,80
equal_weighted,-0.00048004800480048,0.0,0.11730879998751102,80
dependency_only,0.14795399539388585,0.1,0.7633632387657646,80
pagerank_only,0.0,0.1,0.7579367263326201,80
reliability_only,-0.1662046204620462,0.0,0.08759397635776915,80
random,-0.020558055805580556,0.0,0.11206593611032362,80
composite_learned,0.3030218064487856,0.1,0.7736389853679142,80
composite,-0.019825982598259823,0.0,0.11924461599151402,81
equal_weighted,0.0515091509150915,0.0,0.11924461599151402,81
dependency_only,0.14804146450141992,0.1,0.75980143522625,81
pagerank_only,0.0,0.1,0.7547809979058226,81
reliability_only,-0.10538253825382536,0.0,0.1092660565761629,81
random,0.131005100510051,0.1,0.14867187616496647,81
composite_learned,0.30419644548095803,0.1,0.7698310814765983,81
composite,-0.0661026102610261,0.0,0.1370633995459748,82
equal_weighted,-0.005352535253525352,0.0,0.1370633995459748,82
dependency_only,0.14374090004766127,0.1,0.7644651030415457,82
pagerank_only,0.0,0.1,0.7587752638852243,82
reliability_only,-0.12574857485748572,0.0,0.10824257642928072,82
random,-0.025262526252625258,0.1,0.17508385845008545,82
composite_learned,0.30300427452293227,0.1,0.7740307197503048,82
composite,-0.03365136513651365,0.0,0.12292679908823143,83
equal_weighted,0.029486948694869484,0.0,0.12292679908823143,83
dependency_only,0.1451841403219735,0.1,0.7650861201799284,83
pagerank_only,0.0,0.1,0.7595979223809213,83
reliability_only,-0.16052805280528049,0.0,0.10282317957697552,83
random,0.07278727872787277,0.1,0.15757030803998365,83
composite_learned,0.3010056349756538,0.1,0.7748305347604636,83
composite,-0.026426642664266423,0.0,0.10889648043667766,84
equal_weighted,0.028958895889588956,0.0,0.1090235815638721,84
dependency_only,0.1467148497038198,0.1,0.763992214940402,84
pagerank_only,0.0,0.1,0.7590308413617578,84
reliability_only,-0.0555055505550555,0.0,0.09738827442179336,84
random,0.06997899789978997,0.0,0.1398078213616905,84
composite_learned,0.30161925238052,0.1,0.7740136263169068,84
composite,-0.04342034203420342,0.0,0.11707567963350914,85
equal_weighted,0.03995199519951995,0.0,0.11742263887803121,85
dependency_only,0.14656906785792967,0.1,0.7644098674762461,85
pagerank_only,0.0,0.1,0.7589435063770782,85
reliability_only,-0.10803480348034804,0.0,0.10669840619309455,85
random,-0.0717071707170717,0.1,0.15236127950502498,85
composite_learned,0.3049327863667975,0.1,0.7744177830599348,85
composite,-0.029930993099309928,0.0,0.1206222242221918,86
equal_weighted,0.05604560456045604,0.0,0.11959629932031086,86
dependency_only,0.14218103429663698,0.1,0.764094551412947,86
pagerank_only,0.0,0.1,0.7590866957677596,86
reliability_only,-0.12112811281128112,0.1,0.13353622532744605,86
random,-0.05686168616861686,0.0,0.10353190382069329,86
composite_learned,0.30161925238052,0.1,0.7740274488028377,86
composite,-0.05269726972697269,0.0,0.11214622551457291,87
equal_weighted,0.01794179417941794,0.0,0.11260007611720606,87
dependency_only,0.14656906785792967,0.2,0.7635305226155253,87
pagerank_only,0.0,0.2,0.7577787383673255,87
reliability_only,-0.20458445844584455,0.0,0.07577587329562145,87
random,-0.03840384038403839,0.2,0.265291537930219,87
composite_learned,0.3035127003726786,0.2,0.773353982983471,87
composite,-0.04672067206720671,0.0,0.11162647436220706,88
equal_weighted,0.017413741374137412,0.0,0.11162647436220706,88
dependency_only,0.14804146450141992,0.2,0.7648537692471448,88
pagerank_only,0.0,0.2,0.759952950546893,88
reliability_only,-0.21807380738073803,0.0,0.08768072849704013,88
random,0.20207620762076203,0.0,0.15642741570160357,88
composite_learned,0.3052658929580106,0.2,0.7749922945386615,88
composite,-0.03235523552355235,0.0,0.13657945415165607,89
equal_weighted,0.021242124212421238,0.0,0.13637101402877028,89
dependency_only,0.1451841403219735,0.1,0.767026028377745,89
pagerank_only,0.0,0.1,0.7612963571756012,89
reliability_only,-0.03929192919291929,0.1,0.11598342255150428,89
random,-0.07903990399039902,0.1,0.16416819096690663,89
composite_learned,0.30326725341073213,0.1,0.7769652741186106,89
composite,-0.03935193519351935,0.0,0.11037794674183408,90
equal_weighted,0.04468046804680468,0.0,0.11389252676907667,90
dependency_only,0.1480123081322419,0.2,0.7679014695297972,90
pagerank_only,0.0,0.2,0.762668303782516,90
reliability_only,-0.12781278127812779,0.0,0.10262150332229711,90
random,-0.060390039003900386,0.1,0.1911153576007701,90
composite_learned,0.30514316947703735,0.2,0.7778504047776733,90
composite,-0.03492349234923492,0.0,0.11324983386111863,91
equal_weighted,0.032559255925592556,0.0,0.11324983386111863,91
dependency_only,0.14804146450141992,0.1,0.7617957989156472,91
pagerank_only,0.0,0.1,0.7567787946089926,91
reliability_only,-0.08903690369036904,0.0,0.09839579996984352,91
random,0.14543054305430542,0.0,0.15524182898827632,91
composite_learned,0.30182963549075986,0.1,0.7715144445142371,91
composite,-0.03708370837083708,0.0,0.1270063139963008,92
equal_weighted,0.021146114611461143,0.0,0.1270063139963008,92
dependency_only,0.1494263920373761,0.2,0.7631578279014766,92
pagerank_only,0.0,0.2,0.7577593009115272,92
reliability_only,-0.15404740474047404,0.0,0.09416075554021253,92
random,-0.14118211821182117,0.0,0.11973854251208102,92
composite_learned,0.30584444651117015,0.2,0.7732709279157033,92
composite,-0.06933093309330932,0.0,0.1051528678772012,93
equal_weighted,-0.00186018601860186,0.0,0.11418265123265925,93
dependency_only,0.14665653696546374,0.2,0.7644772503086261,93
pagerank_only,0.0,0.2,0.7594171837113213,93
reliability_only,-0.22342634263426342,0.0,0.09596661779754842,93
random,0.15758775877587758,0.0,0.14098781726934792,93
composite_learned,0.3048275948116776,0.2,0.7743152825985379,93
composite,-0.05965796579657965,0.0,0.12224797812387618,94
equal_weighted,0.027674767476747672,0.0,0.11997780658431664,94
dependency_only,0.14656906785792967,0.1,0.7651961275246425,94
pagerank_only,0.0,0.1,0.7598085504664365,94
reliability_only,-0.18233423342334232,0.0,0.11491818114102316,94
random,0.053513351335133505,0.1,0.17332352997064465,94
composite_learned,0.30486265866338425,0.1,0.7747462030754578,94
composite,-0.035091509150915086,0.0,0.1160012273364199,95
equal_weighted,0.020906090609060905,0.0,0.11317771218301081,95
dependency_only,0.14651075511957362,0.1,0.76527189426992,95
pagerank_only,0.0,0.1,0.7603911763778413,95
reliability_only,-0.21496549654965494,0.0,0.08763797731514394,95
random,0.025430543054305425,0.0,0.12709595139533403,95
composite_learned,0.305616531475077,0.1,0.7749688165534095,95
composite,-0.03933993399339934,0.0,0.10878091458835695,96
equal_weighted,0.01776177617761776,0.0,0.10852666217521967,96
dependency_only,0.1437700564168393,0.2,0.766746733947317,96
pagerank_only,0.0,0.2,0.7613953534469604,96
reliability_only,-0.08946894689468947,0.0,0.09429755869524817,96
random,-0.26258625862586255,0.0,0.11388921760605236,96
composite_learned,0.30219780593367956,0.2,0.776729531851036,96
composite,-0.017581758175817582,0.0,0.14473299873352616,97
equal_weighted,0.05713771377137713,0.0,0.14162753742887454,97
dependency_only,0.14374090004766127,0.1,0.7648307620795046,97
pagerank_only,0.0,0.1,0.7593436043977332,97
reliability_only,-0.08828082808280828,0.0,0.1086463931654768,97
random,-0.10094209420942094,0.3,0.1763489394371319,97
composite_learned,0.2981303991357093,0.1,0.7746134534662191,97
composite,-0.03606360636063606,0.0,0.09950847442235214,98
equal_weighted,0.03559555955595559,0.0,0.09950847442235214,98
dependency_only,0.14798315176306387,0.2,0.7671992094018074,98
pagerank_only,0.0,0.2,0.7624179221198528,98
reliability_only,-0.10523852385238522,0.0,0.11625831676920584,98
random,-0.04399639963996399,0.1,0.14517215447770954,98
composite_learned,0.3073346602087023,0.2,0.7769264590643494,98
composite,-0.030735073507350736,0.0,0.11738016976412836,99
equal_weighted,0.05448544854485448,0.0,0.11738016976412836,99
dependency_only,0.14512582758361744,0.1,0.7637674524147762,99
pagerank_only,0.0,0.1,0.7584750276542173,99
reliability_only,-0.13354935493549352,0.0,0.10322141193455357,99
random,-0.05838583858385838,0.0,0.12783289731598865,99
composite_learned,0.2999712513503079,0.1,0.7732977999226303,99
